Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641188.6905,25.6728,25.5646,0.1082,21.7163,9.1601,8.1716,0.9885,30.9857,14.2280,-12.3412,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641214.3633,14.2158,14.1190,0.0968,10.6519,8.7599,7.7588,1.0011,19.5409,22.0498,11.4448,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641228.5791,21.7030,21.5890,0.1140,18.4158,8.8366,7.9395,0.8971,27.3749,13.2169,-7.8340,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641250.2821,13.4520,13.3491,0.1029,10.2912,8.4638,7.8236,0.6402,18.8888,27.1549,8.4861,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641263.7341,27.9897,27.8569,0.1328,23.5428,8.9199,7.8924,1.0275,32.5917,24.2303,-13.7029,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641291.7238,23.5244,23.4172,0.1072,19.9173,8.7856,7.8526,0.9330,28.8323,15.3046,3.7594,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641315.2482,15.2214,15.1087,0.1127,11.7743,8.7189,7.8692,0.8497,20.6125,30.4426,8.2198,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641330.4696,30.4401,30.3410,0.0991,26.6473,9.0714,7.9957,1.0757,35.8337,21.7166,-15.2212,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641360.9097,21.7964,21.6848,0.1116,18.3580,8.6354,7.8919,0.7435,27.1102,14.3370,8.7235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641382.7061,14.2401,14.1369,0.1032,10.6777,8.8546,7.9874,0.8672,19.6508,26.5602,7.4594,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641396.9462,27.1637,27.0301,0.1336,22.8636,8.9885,8.1191,0.8694,31.9709,22.8394,-12.3201,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641424.1099,22.7675,22.6611,0.1064,17.7734,9.7433,7.9987,1.7446,27.6466,18.4455,4.3243,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641446.8774,17.8809,17.7803,0.1006,14.3981,8.8178,8.0729,0.7449,23.3246,26.2231,4.3220,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641464.7583,25.9049,25.8000,0.1049,22.5475,8.9931,7.9993,0.9938,31.6668,19.7563,-8.3422,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641490.6632,20.5084,20.4058,0.1026,16.6098,8.7979,7.9515,0.8464,25.5182,14.2968,6.1486,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641511.1716,13.9186,13.8147,0.1039,10.5548,8.6371,7.9116,0.7255,19.3066,24.2089,6.2116,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641525.0902,24.0744,23.9602,0.1142,20.7891,8.6897,7.8942,0.7955,29.5969,15.0198,-10.2903,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641549.1646,14.8274,14.7268,0.1006,11.4555,8.9776,7.7797,1.1979,20.5423,20.7110,9.0546,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641563.9920,21.5704,21.4509,0.1195,17.3302,8.9407,7.9281,1.0126,26.4259,13.0644,-5.8836,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641585.5624,12.7854,12.6854,0.1000,9.2547,8.5569,7.7632,0.7937,17.9199,25.4673,8.5060,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641598.3478,25.8863,25.7546,0.1317,21.7261,8.7618,7.8569,0.9049,30.6018,21.3552,-12.6819,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641624.2341,21.0763,20.9466,0.1297,17.0769,8.8463,7.8522,0.9941,26.0707,13.0081,4.5311,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641645.3104,13.0178,12.9204,0.0974,9.3144,8.5711,7.7921,0.7790,18.0025,23.9454,8.0682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641658.3282,23.6025,23.4785,0.1240,19.7732,9.0289,7.8631,1.1658,28.9301,14.2400,-10.9276,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641681.9307,14.5021,14.3756,0.1265,10.6857,8.7662,7.7694,0.9968,19.5676,20.3676,9.3625,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641696.4328,19.8755,19.7520,0.1235,16.4439,8.8130,7.8027,1.0103,25.4331,13.2551,-5.8655,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641716.3083,13.9589,13.8005,0.1584,10.0867,8.6063,7.7891,0.8172,18.8127,24.3297,6.6204,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641730.2672,23.5552,23.4453,0.1099,20.2118,8.8370,7.8227,1.0143,29.1835,14.0580,-10.3708,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641753.8224,14.1634,14.0603,0.1031,10.6979,8.8659,7.7556,1.1103,19.6863,19.2957,9.4972,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641767.9858,19.4479,19.3428,0.1051,15.9334,8.7681,7.7974,0.9707,24.8186,23.8813,-5.1323,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641787.4337,23.9065,23.7981,0.1084,20.3341,8.8114,7.8980,0.9134,29.2520,13.5827,-4.4334,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641811.3402,13.6133,13.5120,0.1013,9.8608,8.9659,7.5720,1.3939,18.9282,23.5808,10.3238,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641824.9535,23.9546,23.8232,0.1314,20.1919,8.5897,7.5320,1.0577,28.8957,14.4538,-9.9675,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641848.9081,14.3323,14.1842,0.1481,10.8833,8.4019,7.4933,0.9086,19.3949,27.0440,9.5008,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641863.2404,27.4121,27.3056,0.1065,23.3437,8.6421,7.5937,1.0484,32.1066,21.0658,-12.7117,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641890.6525,20.5987,20.4743,0.1244,16.6430,9.0071,7.7046,1.3025,25.7603,13.9409,6.3463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641911.2512,13.9936,13.8938,0.0998,10.5217,8.4779,7.5217,0.9562,19.1025,25.2670,6.6578,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641925.2448,25.4108,25.3031,0.1077,21.7070,8.5218,7.5850,0.9368,30.3759,18.0502,-11.2734,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641950.6556,17.8962,17.7657,0.1305,14.1949,8.6829,7.6618,1.0211,23.0153,20.7661,7.3606,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641968.5518,20.9941,20.8770,0.1171,17.1452,8.6307,7.5162,1.1145,25.8852,26.1495,-2.8699,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1641989.5459,25.2847,25.1719,0.1128,21.2188,9.7004,7.9135,1.7869,31.0406,13.2113,-5.1554,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642014.8306,13.8934,13.7945,0.0989,10.4720,8.3759,7.4969,0.8790,18.9672,21.0746,12.0734,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642028.7240,20.7128,20.5885,0.1243,16.8800,9.1597,7.5476,1.6121,26.1484,14.7126,-7.1812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642049.4368,14.8630,14.7676,0.0954,11.7401,8.2704,7.5855,0.6849,20.1482,24.0991,6.0002,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642064.2998,24.0760,23.9644,0.1116,20.8374,8.4300,7.5680,0.8620,29.3843,21.1856,-9.2361,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642088.3758,21.6595,21.5361,0.1234,17.9938,8.3905,7.5654,0.8251,26.4939,14.4500,2.8904,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642110.0353,13.9953,13.8984,0.0969,10.8942,8.2869,7.5842,0.7027,19.2844,25.4810,7.2095,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642124.0306,25.4048,25.2974,0.1074,22.0155,8.6471,7.5771,1.0700,30.7701,14.1085,-11.4857,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642149.4354,14.1396,14.0185,0.1211,11.0224,8.3418,7.5756,0.7662,19.4738,22.9418,11.2963,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642163.5750,22.2928,22.1985,0.0943,19.1781,8.9899,7.6026,1.3873,28.2760,13.8434,-8.8022,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642185.8678,14.6268,14.5097,0.1171,11.2303,8.4925,7.6004,0.8921,19.8266,24.6756,8.4494,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642200.4946,24.9811,24.8531,0.1280,21.3221,8.4343,7.6362,0.7981,29.8754,22.3896,-10.0488,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642225.4757,22.6588,22.5355,0.1233,18.5192,8.6300,7.6515,0.9785,27.2839,15.9512,2.5915,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642248.1345,15.4260,15.3104,0.1156,12.2341,8.2349,7.5705,0.6644,20.5763,23.9687,6.7076,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642263.5605,23.6411,23.5325,0.1086,20.3526,8.6436,7.5879,1.0557,29.1190,19.7611,-8.5427,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642287.2016,19.8292,19.7210,0.1082,16.6745,8.4052,7.6070,0.7982,25.2390,14.8137,3.8800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642307.0308,14.4600,14.3515,0.1085,10.9003,9.1909,7.6405,1.5504,20.2235,29.3034,5.0155,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642321.4908,30.0633,29.9155,0.1478,26.4796,8.4685,7.6493,0.8192,35.0669,14.1345,-14.8434,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642351.5541,13.8824,13.7773,0.1051,10.6220,8.4093,7.6001,0.8092,19.1381,20.9429,15.9288,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642365.4365,20.1624,20.0358,0.1266,17.0309,9.0379,7.9313,1.1066,26.1986,13.3129,-7.0605,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642385.5989,14.0599,13.9695,0.0904,10.9239,8.3169,7.6477,0.6692,19.3491,30.5895,6.8495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642399.6588,30.3638,30.2560,0.1078,27.0234,8.6978,7.7805,0.9173,35.8787,20.4148,-16.5296,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642430.0226,20.5706,20.4556,0.1150,17.2629,8.5403,7.6778,0.8625,25.9297,14.6542,9.9490,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642450.5932,14.3141,14.2127,0.1014,10.4772,9.4110,7.9653,1.4457,20.0133,27.3183,5.9164,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642464.9073,27.6975,27.5866,0.1109,24.1617,8.7455,7.8408,0.9047,33.0175,19.8670,-13.0042,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642492.6048,19.8093,19.7054,0.1039,16.4888,8.5728,7.6717,0.9011,25.1870,13.9477,7.8305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642512.4141,14.1526,14.0526,0.1000,10.5575,8.6550,7.6609,0.9941,19.3254,25.9472,5.8616,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642526.5667,25.6305,25.5385,0.0920,22.2739,8.7326,7.6910,1.0416,31.1200,14.7174,-11.7946,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642552.1972,14.9914,14.8853,0.1061,11.4594,8.6334,7.6690,0.9644,20.2069,20.0881,10.9131,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642567.1886,20.0272,19.9243,0.1029,16.5652,8.6094,7.6897,0.9197,25.3036,23.7638,-5.0967,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642587.2158,23.6414,23.5081,0.1333,20.0352,8.8855,7.7222,1.1633,29.0402,14.3294,-3.7366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642610.8572,14.3789,14.2807,0.0982,10.9777,8.6420,7.6939,0.9481,19.7282,21.5699,9.3120,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642625.2361,21.2401,21.1145,0.1256,18.0751,8.7204,7.7764,0.9440,26.9192,13.8232,-7.1910,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642646.4762,14.1554,14.0408,0.1146,10.5732,8.8207,7.8674,0.9533,19.5023,25.7258,7.4169,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642660.6316,26.1398,26.0108,0.1290,21.9958,8.9595,7.8830,1.0765,31.0727,14.7158,-11.5704,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642686.7714,14.2057,14.1044,0.1013,10.3344,9.1958,7.8994,1.2964,19.6487,21.3981,11.4240,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642700.9771,21.4380,21.3323,0.1057,17.7595,8.9538,7.9099,1.0439,26.8411,25.2620,-7.1924,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642722.4151,25.1411,25.0138,0.1273,21.4126,9.1371,7.9107,1.2264,30.6651,14.1086,-3.8240,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642747.5562,14.1633,14.0536,0.1097,10.7189,8.8024,7.8885,0.9139,19.6326,21.4350,11.0325,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642761.7195,21.2064,21.1023,0.1041,17.9810,8.8074,7.9218,0.8856,26.9043,14.2102,-7.2717,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642782.9259,14.2618,14.1621,0.0997,10.8727,8.9159,7.8458,1.0701,19.9081,25.6511,6.9962,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642797.1877,25.6751,25.5718,0.1033,21.7016,9.4792,7.9854,1.4938,31.2974,19.7109,-11.3893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642822.8628,19.6024,19.5072,0.0952,16.4004,8.8133,7.8555,0.9578,25.3332,14.8199,5.9642,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642842.4652,15.3334,15.2339,0.0995,11.7819,8.6602,7.8684,0.7918,20.5507,25.6664,4.7825,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642857.7986,24.8941,24.7768,0.1173,21.0937,9.6434,7.8873,1.7561,30.8837,13.2826,-10.3330,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642882.6927,13.8801,13.7809,0.0992,10.3959,8.7699,7.8638,0.9061,19.2722,19.9511,11.6115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642896.5728,19.4963,19.3928,0.1035,16.3966,8.8094,7.9698,0.8396,25.3432,13.5078,-6.0710,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642916.0691,13.9189,13.8174,0.1015,10.5855,8.6623,7.8463,0.8160,19.3547,25.0861,5.9885,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642929.9880,24.9997,24.8956,0.1041,21.5702,8.8404,7.9658,0.8746,30.5219,20.6691,-11.1672,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642954.9877,21.1586,21.0370,0.1216,17.1983,8.8832,7.8610,1.0222,26.1913,14.2329,4.3306,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642976.1463,13.7117,13.6178,0.0939,10.3570,8.7932,7.8884,0.9048,19.2656,23.9998,6.9257,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1642989.8580,24.7169,24.5887,0.1282,20.3631,9.0460,8.0024,1.0436,29.5537,17.0714,-10.2881,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643014.5749,16.1268,16.0112,0.1156,12.0814,9.7073,7.7699,1.9374,21.9082,22.5331,7.6455,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643030.7017,23.1814,23.0730,0.1084,19.4664,8.7352,7.7137,1.0215,28.3145,15.9100,-6.4063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643053.8831,15.7644,15.6646,0.0998,12.2430,8.6823,7.7861,0.8962,21.0431,27.1942,7.2714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643069.6475,26.9819,26.8755,0.1064,23.6369,8.7244,7.7617,0.9627,32.4729,21.0253,-11.4298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643096.6294,21.1510,21.0348,0.1162,17.6624,8.7435,7.7970,0.9465,26.5163,15.6668,5.9566,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643117.7804,15.2575,15.1493,0.1082,11.4686,9.4347,8.0816,1.3531,21.0321,28.4117,5.4842,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643133.0379,28.5223,28.4118,0.1105,25.1422,8.9279,7.9130,1.0149,34.1863,19.9210,-13.1542,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643161.5602,20.3459,20.2412,0.1047,16.8578,8.5756,7.7616,0.8140,25.5850,13.5337,8.6013,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643181.9061,13.5070,13.4026,0.1044,9.8913,8.7721,7.7177,1.0544,18.7728,26.0294,6.8122,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643195.4131,25.8931,25.7903,0.1028,22.1807,9.0005,7.8416,1.1589,31.2952,20.4277,-12.5224,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643221.3062,20.3414,20.2199,0.1215,16.9931,8.6823,7.8029,0.8794,25.8298,13.5256,5.4654,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643241.6476,13.8945,13.7885,0.1060,10.0763,8.8259,7.7356,1.0903,19.0140,30.2426,6.8158,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643255.5421,29.0081,28.8975,0.1106,25.5303,9.7146,8.0690,1.6456,35.3621,15.2565,-16.3481,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643284.5502,15.4832,15.3845,0.0987,11.9556,9.5145,8.0101,1.5044,21.6105,19.9537,13.7516,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643300.0334,20.5351,20.4337,0.1014,17.1688,8.8051,7.8083,0.9968,26.0810,24.3134,-4.4705,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643320.5685,25.2707,25.1383,0.1324,20.8914,8.8482,7.8401,1.0081,29.8593,14.2463,-3.7783,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643345.8392,13.4951,13.3823,0.1128,9.6738,9.0502,7.7753,1.2749,18.8349,21.4848,11.0244,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643359.3343,21.3030,21.1975,0.1055,17.7129,9.0013,7.8214,1.1799,26.8246,14.7708,-7.9897,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643380.6373,14.9269,14.8237,0.1032,11.3343,8.8477,7.7323,1.1154,20.2924,27.3102,6.5322,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643395.5642,27.0423,26.9318,0.1105,23.4418,9.1162,7.8237,1.2925,32.6757,21.6283,-12.3833,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643422.6065,22.0344,21.9388,0.0956,17.9863,9.1529,7.8014,1.3515,27.2617,15.1814,5.4140,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643444.6409,15.0536,14.9464,0.1072,11.5350,8.7569,7.8592,0.8977,20.4087,27.0918,6.8530,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643459.6945,27.5821,27.4073,0.1748,23.1563,9.1267,7.8891,1.2376,32.4469,19.2597,-12.0382,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643487.2766,18.8329,18.7283,0.1046,14.9656,9.0362,7.8877,1.1485,24.1245,21.3328,8.3224,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643506.1095,21.1517,21.0472,0.1045,17.2313,9.2647,7.8228,1.4419,26.6244,27.7916,-2.4999,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643527.2612,27.6731,27.5358,0.1373,23.8288,9.3072,8.0024,1.3048,33.2643,23.0223,-6.6399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643554.9343,23.5629,23.4507,0.1122,19.3831,9.1227,7.9688,1.1539,28.6135,15.1204,4.6508,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643578.4972,14.6084,14.5061,0.1023,11.0701,8.9910,7.8921,1.0989,20.1710,25.9979,8.4425,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643593.1056,25.9310,25.8163,0.1147,22.3629,9.0574,7.8854,1.1720,31.5605,13.5763,-11.3895,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643619.0366,14.0184,13.9195,0.0989,10.2148,8.8830,7.7963,1.0867,19.2058,20.4419,12.3547,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643633.0550,20.4187,20.2956,0.1231,16.6225,8.8780,7.8180,1.0600,25.6293,14.6921,-6.4235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643653.4737,14.4058,14.2996,0.1062,11.0409,8.7450,7.8238,0.9212,19.9027,26.0521,5.7266,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643667.8795,25.9476,25.8384,0.1092,22.6023,8.8300,7.8411,0.9889,31.5490,19.5866,-11.6463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643693.8271,19.8079,19.6994,0.1085,16.3443,8.7303,7.8215,0.9088,25.1880,13.8888,6.3610,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643713.6350,14.0293,13.9236,0.1057,10.3349,8.8083,7.8045,1.0038,19.2689,26.3222,5.9191,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643727.6643,26.2750,26.1594,0.1156,22.4822,8.9686,7.8461,1.1225,31.5618,20.9388,-12.2929,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643753.9393,21.2395,21.1084,0.1311,17.3193,8.7949,7.7980,0.9969,26.2256,13.7146,5.3362,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643775.1788,13.1871,13.0843,0.1028,10.0135,8.5788,7.7753,0.8035,18.7007,25.7892,7.5249,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643788.3659,25.6191,25.4882,0.1309,22.1777,9.0178,8.0613,0.9565,31.3028,13.8900,-12.6021,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643813.9850,14.2070,14.1055,0.1015,10.7033,8.7643,7.8108,0.9535,19.5737,20.3049,11.7291,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643828.1920,20.0505,19.9458,0.1047,16.5646,8.9916,7.7758,1.2158,25.6716,14.8539,-6.0979,NA
