Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830323.3366,17.9195,17.8101,0.1094,14.2812,7.3615,6.5232,0.8383,21.7333,12.2577,5.7508,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830341.2561,12.3225,12.2431,0.0794,8.4827,7.4903,6.5204,0.9699,16.0715,12.2859,5.6618,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830353.5786,12.3342,12.2499,0.0843,8.6371,7.3024,6.4301,0.8723,16.0349,21.9750,0.0366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830365.9128,21.7963,21.7192,0.0771,18.1655,7.4056,6.6636,0.7420,25.6757,12.4182,-9.6408,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830387.7091,12.4070,12.3320,0.0750,8.7348,7.4740,6.4281,1.0459,16.2976,17.1610,9.3781,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830400.1161,17.2503,17.1651,0.0852,13.6867,7.2658,6.4805,0.7853,21.0516,12.4167,-4.7540,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830417.3664,12.4339,12.3557,0.0782,8.9755,7.1565,6.4103,0.7462,16.2180,24.1019,4.8336,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830429.8003,22.9236,22.8490,0.0746,19.2796,8.5020,6.7385,1.7635,27.8860,11.8483,-11.6680,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830452.7239,13.1620,13.0820,0.0800,9.4985,7.2221,6.5697,0.6524,16.8107,19.5575,11.0753,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830465.8859,19.4418,19.3365,0.1053,15.7824,7.3167,6.4414,0.8753,23.2062,13.1335,-6.3955,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830485.3277,13.0482,12.9665,0.0817,9.5958,7.2167,6.3970,0.8197,16.8979,21.4993,6.3083,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830498.3759,21.6434,21.5607,0.0827,17.7020,7.5525,6.4347,1.1178,25.3490,11.9456,-8.4511,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830520.0193,11.9466,11.8738,0.0728,8.2904,7.2717,6.5880,0.6837,15.6512,17.7377,9.6978,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830531.9659,17.8204,17.7146,0.1058,14.0049,7.3410,6.4473,0.8937,21.4423,11.8939,-5.7911,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830549.7863,11.8048,11.7297,0.0751,8.2149,7.2176,6.3986,0.8190,15.5158,22.5336,5.9265,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830561.5911,22.2654,22.1795,0.0859,18.5512,7.5842,6.8950,0.6892,26.2446,12.2807,-10.7288,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830583.8565,12.3040,12.2228,0.0812,8.6495,7.4946,6.8424,0.6522,16.2599,19.3392,9.9847,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830596.1605,19.6862,19.5936,0.0926,15.4637,7.7029,6.9289,0.7740,23.2951,13.1055,-7.0352,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830615.8467,12.5827,12.5035,0.0792,8.7967,7.7973,6.8631,0.9342,16.7144,23.0104,6.5807,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830628.4294,23.1642,23.0693,0.0949,19.4174,7.6215,6.8897,0.7318,27.1421,12.7622,-10.4277,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830651.5936,12.7508,12.6695,0.0813,9.0598,7.5877,6.8665,0.7212,16.7401,18.2250,10.4020,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830664.3444,18.0822,17.9992,0.0830,14.4397,7.6745,6.9310,0.7435,22.2143,12.0731,-5.4742,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830682.4266,12.1177,12.0395,0.0782,8.5757,7.5383,6.8543,0.6840,16.2052,23.6658,6.0091,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830694.5443,23.5955,23.4882,0.1073,19.9629,7.6870,6.7562,0.9308,27.7533,11.7213,-11.5481,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830718.1398,11.6827,11.5971,0.0856,8.2042,7.5651,6.8651,0.7000,15.8791,18.6351,11.8742,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830729.8225,18.2155,18.0999,0.1156,14.4516,8.2317,7.0440,1.1877,22.8315,11.4620,-6.9524,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830748.0380,11.9839,11.9056,0.0783,8.5643,7.4213,6.8641,0.5572,16.0780,21.8016,6.7535,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830760.0219,22.0186,21.8994,0.1192,18.1847,7.6130,6.8768,0.7362,25.8957,11.8988,-9.8177,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830782.0405,11.9030,11.8014,0.1016,8.2484,7.4388,6.8286,0.6102,15.7759,18.0673,10.1198,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830793.9435,18.8000,18.6939,0.1061,14.1668,7.6694,6.9993,0.6701,21.9402,11.9894,-6.1643,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830812.7435,11.1384,11.0580,0.0804,7.4903,7.5433,6.8260,0.7173,15.1296,23.2282,6.8106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830823.8819,23.4303,23.3278,0.1025,19.4567,7.6651,6.8974,0.7677,27.2194,12.1872,-12.0898,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830847.3122,12.0232,11.9424,0.0808,8.3453,7.5390,6.7948,0.7442,15.9763,18.1497,11.2431,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830859.3354,18.1229,18.0139,0.1090,14.5256,7.4878,6.8097,0.6781,22.1028,12.7491,-6.1265,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830877.4583,12.9854,12.9060,0.0794,9.2513,7.3872,6.7610,0.6262,16.7290,22.3996,5.3738,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830890.4437,22.2788,22.1675,0.1113,18.5404,7.5057,6.7847,0.7210,26.1432,14.5425,-9.4142,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830912.7225,14.6151,14.5349,0.0802,10.8844,7.4340,6.7786,0.6554,18.4069,18.1246,7.7363,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830927.3376,18.0456,17.9235,0.1221,14.3601,7.4455,6.8092,0.6363,21.9164,11.7744,-3.5095,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830945.3832,11.7932,11.7114,0.0818,8.1944,7.3571,6.7046,0.6525,15.6452,23.1345,6.2712,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830957.1764,23.3923,23.3024,0.0899,19.4965,7.3960,6.4428,0.9532,26.9865,14.2066,-11.3413,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830980.5687,13.9222,13.8490,0.0732,10.5974,7.1157,6.2505,0.8652,17.8008,21.8532,9.1857,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1830994.4909,21.9296,21.8161,0.1135,18.3916,7.2256,6.3557,0.8699,25.7318,11.3755,-7.9310,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831016.4205,11.5797,11.5007,0.0790,7.9910,7.0969,6.2253,0.8716,15.1777,20.9734,10.5541,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831028.0002,21.1370,21.0233,0.1137,17.2785,7.1889,6.3039,0.8850,24.5714,11.9101,-9.3937,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831049.1372,11.8363,11.7619,0.0744,8.2134,7.0404,6.3834,0.6570,15.3445,17.6816,9.2269,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831060.9735,17.7023,17.5970,0.1053,14.0650,7.0329,6.2107,0.8222,21.1898,12.1591,-5.8453,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831078.6758,11.9830,11.9061,0.0769,8.4435,7.1234,6.1787,0.9447,15.6466,22.3355,5.5432,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831090.6588,22.2667,22.1719,0.0948,18.7107,7.1834,6.2819,0.9015,25.9991,10.9869,-10.3525,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831112.9255,10.9897,10.9101,0.0796,7.6904,6.9267,6.2103,0.7164,14.7193,17.6373,11.2798,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831123.9152,17.7800,17.6973,0.0827,14.2068,7.0666,6.3746,0.6920,21.3669,11.5410,-6.6476,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831141.6952,11.7058,11.6067,0.0991,7.8222,7.2132,6.2595,0.9537,15.1279,11.8705,6.2390,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831153.4010,11.8274,11.7464,0.0810,8.2004,7.0051,6.2174,0.7877,15.2926,24.4436,-0.1647,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831165.2284,24.4847,24.3967,0.0880,20.5535,7.2581,6.2883,0.9698,27.9088,17.4964,-12.6162,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831189.7131,17.2456,17.1675,0.0781,13.3893,7.4335,6.5788,0.8547,20.9205,12.1822,6.9883,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831206.9587,11.9566,11.8769,0.0797,8.4532,7.3081,6.4774,0.8307,15.8571,11.9224,5.0634,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831218.9153,12.1746,12.0977,0.0769,8.4253,7.3074,6.4489,0.8585,15.8229,24.1525,0.0342,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831231.0899,24.0175,23.9068,0.1107,20.3221,7.3767,6.5171,0.8596,27.8008,11.4037,-11.9779,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831255.1074,11.4333,11.3541,0.0792,7.7925,7.3085,6.4564,0.8521,15.1870,17.7231,12.6138,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831266.5407,17.6351,17.5654,0.0697,14.0994,7.2807,6.6402,0.6405,21.4768,15.2274,-6.2898,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831284.1758,15.1592,15.0800,0.0792,11.6490,7.3307,6.4347,0.8960,19.0691,24.0442,2.4077,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831299.3350,23.9338,23.8449,0.0889,20.2848,7.5798,6.4878,1.0920,27.9541,16.9547,-8.8850,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831323.2688,17.3215,17.2112,0.1103,13.5216,7.3500,6.5097,0.8403,20.9750,12.2000,6.9791,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831340.5903,11.9941,11.9058,0.0883,8.3390,7.4168,6.7950,0.6218,15.8535,12.1472,5.1215,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831352.5844,12.0684,11.9926,0.0758,8.4945,7.4238,6.5151,0.9087,16.0066,25.3585,-0.1531,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831364.6528,25.1031,25.0219,0.0812,21.7589,7.4433,6.5321,0.9112,29.2967,18.9781,-13.2901,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831389.7559,19.4387,19.3405,0.0982,15.6260,7.4454,6.5078,0.9376,23.1717,12.6871,6.1250,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831409.1946,12.2965,12.2165,0.0800,8.3612,7.9473,6.7018,1.2455,16.4201,12.7152,6.7516,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831421.4911,12.6997,12.6241,0.0756,9.0396,7.7039,6.6613,1.0426,16.8388,23.4725,-0.4187,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831434.1908,23.8701,23.7778,0.0923,19.9074,7.6119,6.5641,1.0478,27.6116,17.9976,-10.7728,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831458.0609,18.4250,18.3198,0.1052,14.1734,7.4394,6.5418,0.8976,21.7391,13.6064,5.8725,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831476.4859,13.1005,13.0051,0.0954,9.3763,7.4379,6.5549,0.8830,16.9205,24.6710,4.8186,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831489.5864,24.5659,24.4546,0.1113,20.7388,7.6395,6.7000,0.9395,28.4910,13.9789,-11.5705,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831514.1523,14.1193,14.0326,0.0867,10.1735,7.6412,6.6508,0.9904,17.9040,17.9304,10.5870,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831528.2716,18.1727,18.0663,0.1064,14.2165,7.3952,6.5386,0.8566,21.7151,11.9105,-3.8111,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831546.4443,11.6142,11.5341,0.0801,7.8997,7.4668,6.4652,1.0016,15.4529,21.9902,6.2622,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831558.0585,22.2154,22.1319,0.0835,18.2214,7.5117,6.6719,0.8398,25.8289,11.9555,-10.3760,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831580.2739,11.6810,11.6016,0.0794,8.0981,7.3827,6.4893,0.8934,15.5690,18.3215,10.2599,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831591.9549,18.2867,18.1749,0.1118,14.6761,7.4164,6.5190,0.8974,22.2095,12.0666,-6.6405,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831610.2416,11.9440,11.8498,0.0942,8.5270,7.3484,6.5105,0.8379,15.9894,12.2735,6.2201,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831622.1856,12.3452,12.2660,0.0792,8.8131,7.4135,6.4497,0.9638,16.3189,22.2767,-0.3295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831634.5308,22.7707,22.6927,0.0780,18.5183,7.6218,6.7009,0.9209,26.2504,18.4935,-9.9315,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831657.3015,18.3894,18.3016,0.0878,14.3075,7.5630,6.4894,1.0736,21.9732,12.5298,4.2772,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831675.6909,12.5689,12.4868,0.0821,8.1192,7.8985,6.7204,1.1781,16.1136,15.3380,5.8596,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831688.2598,14.7222,14.6439,0.0783,11.2704,7.5249,6.6086,0.9163,18.8827,22.6611,-2.7691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831702.9820,22.8257,22.7502,0.0755,19.2986,7.4275,6.6668,0.7607,26.8216,17.9860,-7.9389,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831725.8077,18.0747,17.9829,0.0918,14.4477,7.4395,6.5044,0.9351,21.9819,11.8645,4.8397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831743.8824,12.1201,12.0357,0.0844,8.0536,7.6277,6.4629,1.1648,15.7717,11.2548,6.2102,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831756.0025,11.0060,10.9201,0.0859,7.5196,7.2998,6.4669,0.8329,14.9064,21.7791,0.8653,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831767.0085,22.0019,21.9052,0.0967,17.9017,7.6610,6.4901,1.1709,25.6795,11.7681,-10.7731,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831789.0104,11.5733,11.4973,0.0760,8.0700,7.2862,6.6073,0.6789,15.4457,17.5831,10.2338,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831800.5837,17.6630,17.5591,0.1039,13.8559,7.4997,6.4714,1.0283,21.4555,11.2624,-6.0098,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831818.2467,11.2272,11.1469,0.0803,7.6192,7.3507,6.4150,0.9357,15.0549,20.8092,6.4006,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831829.4739,21.3583,21.2673,0.0910,17.2118,7.3280,6.4535,0.8745,24.6369,11.6772,-9.5820,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831850.8322,11.1014,11.0201,0.0813,7.5865,7.2787,6.4200,0.8587,14.9558,17.0757,9.6811,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831861.9336,17.4525,17.3625,0.0900,13.3305,7.4997,6.6031,0.8966,20.9301,11.8043,-5.9743,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831879.3861,11.5403,11.4615,0.0788,7.7647,7.4324,6.4271,1.0053,15.2819,20.7148,5.6482,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831890.9264,20.8981,20.8055,0.0926,16.9300,7.4289,6.4531,0.9758,24.4564,11.3801,-9.1745,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831911.8245,11.1450,11.0659,0.0791,7.6029,7.2485,6.4165,0.8320,14.9384,17.6368,9.5180,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831922.9695,17.7336,17.5604,0.1732,13.3514,7.9318,6.6618,1.2700,21.4302,10.4409,-6.4918,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831940.7031,10.4397,10.3416,0.0981,6.8540,7.1953,6.5768,0.6185,14.1375,11.3418,7.2927,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831951.1428,11.8487,11.7609,0.0878,7.8465,7.1053,6.2426,0.8627,15.0396,25.4655,-0.9021,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831962.9915,26.0976,25.9871,0.1105,21.4420,7.0897,6.1185,0.9712,28.6564,14.7552,-13.6168,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1831989.0891,13.7195,13.6455,0.0740,10.1538,7.0714,6.0102,1.0612,17.3140,18.1107,11.3424,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832002.8086,17.7930,17.7214,0.0716,14.1620,7.3951,6.2155,1.1796,21.7052,14.8502,-4.3912,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832020.6016,15.1579,15.0800,0.0779,11.2467,7.4331,6.2915,1.1416,18.7624,22.1567,2.9428,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832035.7595,22.0380,21.9521,0.0859,18.5600,7.1111,6.0683,1.0428,25.7612,16.4082,-6.9988,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832057.7975,16.7201,16.6264,0.0937,13.0569,6.9694,6.0504,0.9190,20.1314,11.6406,5.6298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832074.5176,11.4124,11.3292,0.0832,8.1004,6.8594,6.0681,0.7913,15.0519,14.2923,5.0795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832085.9300,14.9078,14.8343,0.0735,11.0606,6.7758,6.2188,0.5570,17.9318,23.3804,-2.8799,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832100.8378,22.8161,22.7329,0.0832,19.0925,7.2147,6.0874,1.1273,26.4044,16.3220,-8.4726,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832123.6539,16.6543,16.5633,0.0910,12.6745,7.1356,6.1000,1.0356,19.9103,10.9743,6.4941,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832140.3082,10.8991,10.7983,0.1008,7.2370,6.8988,6.0571,0.8417,14.2303,11.5925,5.6800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832151.2073,11.6928,11.6150,0.0778,7.8937,6.9420,6.0552,0.8868,14.9237,22.9133,-0.6934,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832162.9001,22.9970,22.9062,0.0908,19.0131,7.0306,6.2984,0.7322,26.1442,12.2787,-11.2205,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832185.8971,11.9929,11.9118,0.0811,8.2785,7.0526,6.0644,0.9882,15.4259,17.5446,10.7183,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832197.8900,17.5518,17.4583,0.0935,13.8668,7.0175,6.0894,0.9281,20.9776,11.5590,-5.5517,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832215.4418,11.4488,11.3712,0.0776,7.8172,7.0772,6.0557,1.0215,14.9848,21.5623,5.9928,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832226.8906,21.4960,21.4210,0.0750,18.0188,6.9765,6.2521,0.7244,25.0983,11.4365,-10.1135,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832248.3866,11.6227,11.5363,0.0864,8.0933,6.8545,6.0623,0.7922,15.0388,17.8478,10.0595,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832260.0093,17.5669,17.4668,0.1001,14.0436,7.1081,6.0757,1.0324,21.2639,11.3465,-6.2251,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832277.5762,11.5268,11.4237,0.1031,8.0371,6.9164,6.0190,0.8974,15.0435,13.8524,6.2204,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832289.1030,13.8467,13.7623,0.0844,10.3846,6.8963,6.0002,0.8961,17.3691,22.1643,-2.3256,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832302.9497,22.0214,21.9353,0.0861,18.5829,7.0158,6.1865,0.8293,25.6867,16.8472,-8.3176,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832324.9711,17.0024,16.9044,0.0980,13.1973,7.2113,6.0627,1.1486,20.5125,11.8103,5.1742,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832341.9735,12.1109,12.0092,0.1017,8.3547,6.8742,6.0153,0.8589,15.3204,11.5100,5.1921,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832354.0844,11.4972,11.4184,0.0788,7.7731,6.8578,6.0249,0.8329,14.7195,23.4922,0.6009,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832365.5816,22.5062,22.4113,0.0949,18.6634,7.9427,6.3579,1.5848,26.7145,10.6279,-11.9950,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832388.0878,11.4432,11.3662,0.0770,7.9098,6.8399,6.0211,0.8188,14.8362,17.7856,11.8783,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832399.5310,18.7481,18.5682,0.1799,13.9531,7.1330,6.0184,1.1146,21.1786,11.8651,-6.3424,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832418.2791,11.5919,11.4729,0.1190,6.7497,7.4249,6.0223,1.4026,14.2956,29.1266,6.8830,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832429.8710,28.7840,28.6298,0.1542,23.0357,8.6558,6.2157,2.4401,31.8303,27.7461,-17.5347,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832458.6550,28.0473,27.9207,0.1266,23.0147,7.6168,6.2480,1.3688,30.7924,15.9085,1.0379,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832486.7023,15.9054,15.7846,0.1208,10.9750,7.5755,6.0534,1.5221,18.6536,37.4664,12.1388,NA
