Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718290.5741,9.0407,8.9989,0.0418,6.8804,5.1748,5.1068,0.0680,12.1110,5.5873,-3.4593,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718299.6148,5.4857,5.4441,0.0416,3.3756,5.2346,5.0140,0.2206,8.6576,6.6207,3.4534,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718305.1005,6.1812,6.1392,0.0420,3.9187,5.8297,5.2055,0.6242,9.7926,5.3330,-1.1350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718311.2817,5.7635,5.7228,0.0407,3.6768,5.2202,5.0084,0.2118,8.9444,5.5273,0.8482,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718317.0452,5.5881,5.5499,0.0382,3.5283,5.1372,4.9850,0.1522,8.7082,10.9558,0.2362,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718322.6333,11.1261,11.0675,0.0586,8.8854,5.1391,4.9696,0.1695,14.0759,5.5458,-5.3677,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718333.7594,5.6694,5.6187,0.0507,3.4706,4.9796,4.8312,0.1484,8.4956,5.3760,5.5803,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718339.4288,5.3334,5.2939,0.0395,3.1918,4.9656,4.7777,0.1879,8.2022,5.8112,0.2934,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718344.7622,5.7472,5.7075,0.0397,3.7507,4.8852,4.7766,0.1086,8.6800,5.6259,-0.4778,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718350.5094,5.5646,5.5256,0.0390,3.6027,4.9166,4.7725,0.1441,8.5587,9.1806,0.1213,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718356.0740,8.7739,8.7300,0.0439,6.7374,5.3778,5.0064,0.3714,12.1747,5.6249,-3.6160,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718364.8479,5.9189,5.8820,0.0369,3.8806,5.1011,5.0256,0.0755,9.0257,5.6155,3.1490,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718370.7668,5.8325,5.7864,0.0461,3.5769,5.1009,4.8968,0.2041,8.7223,5.6766,0.3034,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718376.5993,5.4782,5.4381,0.0401,3.4666,5.0570,4.8571,0.1999,8.5664,5.4598,0.1559,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718382.0775,5.6270,5.5865,0.0405,3.4778,5.0281,4.8625,0.1656,8.5480,11.9051,0.0184,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718387.7045,11.8961,11.8423,0.0538,9.7146,5.0587,4.8720,0.1867,14.8261,5.6140,-6.2781,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718399.6006,5.6166,5.5716,0.0450,3.4730,5.0251,4.8236,0.2015,8.5440,5.4306,6.2821,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718405.2172,5.4266,5.3851,0.0415,3.3183,4.9886,4.8362,0.1524,8.3580,6.1792,0.1860,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718410.6438,6.2198,6.1785,0.0413,4.1124,4.9492,4.9147,0.0345,9.1106,5.6529,-0.7526,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718416.8636,5.4872,5.4490,0.0382,3.5064,4.9922,4.8115,0.1807,8.5437,9.1000,0.5669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718422.3508,9.2235,9.1706,0.0529,7.1289,4.9732,4.9208,0.0524,12.1565,5.9559,-3.6128,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718431.5743,5.9311,5.8887,0.0424,3.8299,4.9965,4.8394,0.1571,8.8889,5.9189,3.2676,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718437.5054,5.8996,5.8625,0.0371,3.8553,4.9669,4.9382,0.0287,8.8767,6.0033,0.0122,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718443.4050,6.1008,6.0620,0.0388,3.9995,4.9267,4.7976,0.1291,8.9804,5.7614,-0.1037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718449.5058,5.6288,5.5901,0.0387,3.6012,4.9947,4.8329,0.1618,8.6410,11.1337,0.3394,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718455.1346,11.1852,11.1304,0.0548,9.0413,5.0548,4.8383,0.2165,14.1459,5.7978,-5.5049,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718466.3198,5.7095,5.6684,0.0411,3.6474,5.0645,4.8492,0.2153,8.7585,5.5007,5.3874,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718472.0293,5.6252,5.5841,0.0411,3.4488,5.0369,4.8815,0.1554,8.5497,6.0154,0.2088,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718477.6545,5.9494,5.9114,0.0380,3.8215,5.0675,4.8550,0.2125,8.9399,5.7142,-0.3902,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718483.6039,5.6166,5.5790,0.0376,3.6004,5.0560,4.8283,0.2277,8.7047,8.9814,0.2352,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718489.2205,9.3492,9.2690,0.0802,6.9326,5.0872,4.8567,0.2305,12.0695,5.6423,-3.3648,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718498.5697,5.4354,5.3862,0.0492,3.2390,5.0768,4.8830,0.1938,8.3626,6.0487,3.7069,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718504.0051,5.9736,5.9268,0.0468,3.8698,5.0608,4.8908,0.1700,8.9759,5.7240,-0.6133,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718509.9787,5.8266,5.7731,0.0535,3.6296,5.0458,4.9869,0.0589,8.7263,6.2710,0.2496,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718515.8053,6.0714,6.0285,0.0429,3.8529,5.2765,4.9975,0.2790,9.1707,11.5203,-0.4444,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718521.8767,11.6623,11.5983,0.0640,9.4004,5.1702,4.9996,0.1706,14.6196,5.5636,-5.4489,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718533.5390,5.5315,5.4834,0.0481,3.5148,4.9601,4.9127,0.0474,8.5209,5.8205,6.0987,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718539.0705,5.9773,5.9330,0.0443,3.7895,4.9753,4.7819,0.1934,8.8099,6.4418,-0.2890,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718545.0478,6.3183,6.2758,0.0425,4.2142,5.0168,4.8778,0.1390,9.2744,5.2540,-0.4645,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718551.3661,5.2602,5.2201,0.0401,3.2410,4.9206,4.7747,0.1459,8.2101,9.0370,1.0643,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718556.6263,8.8959,8.8363,0.0596,6.7461,5.1848,4.9529,0.2319,11.9869,5.2277,-3.7768,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718565.5222,5.2814,5.2380,0.0434,3.2047,5.0660,4.9262,0.1398,8.3187,5.7265,3.6682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718570.8036,5.6897,5.6464,0.0433,3.6779,5.0398,4.9249,0.1149,8.7638,5.3871,-0.4451,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718576.4933,5.3995,5.3562,0.0433,3.3847,5.0163,4.8713,0.1450,8.4612,6.1656,0.3026,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718581.8928,6.0782,6.0378,0.0404,4.1043,5.0639,4.9902,0.0737,9.2273,10.8017,-0.7661,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718587.9710,11.1838,11.1289,0.0549,8.8787,5.0214,4.8556,0.1658,13.9508,5.4917,-4.7235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718599.1548,5.3064,5.2594,0.0470,3.1813,5.0276,4.8926,0.1350,8.2587,5.3272,5.6921,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718604.4612,5.3486,5.3055,0.0431,3.2009,5.0344,4.8704,0.1640,8.2795,5.6176,-0.0208,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718609.8098,5.5217,5.4780,0.0437,3.4951,5.0074,4.8640,0.1434,8.5485,5.7606,-0.2690,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718615.3315,5.7030,5.6651,0.0379,3.7032,5.0354,4.8605,0.1749,8.7874,9.0426,-0.2389,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718621.0345,9.0502,9.0081,0.0421,7.0398,5.0341,4.9714,0.0627,12.1270,5.6324,-3.3396,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718630.0847,5.7827,5.7380,0.0447,3.6605,5.0065,4.8570,0.1495,8.7092,5.7247,3.4178,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718635.8674,5.4712,5.4305,0.0407,3.3587,5.2465,4.9537,0.2928,8.6512,5.2112,0.0580,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718641.3386,5.4215,5.3793,0.0422,3.3063,5.0331,4.8530,0.1801,8.3912,5.6189,0.2600,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718646.7601,5.4892,5.4495,0.0397,3.4730,5.0686,4.8729,0.1957,8.5886,6.0176,-0.1974,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718652.2493,5.7292,5.6909,0.0383,3.7021,5.3626,4.9382,0.4244,9.1170,11.0874,-0.5284,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718657.9785,11.3023,11.2585,0.0438,9.2423,5.1835,5.0736,0.1099,14.4752,5.7456,-5.3582,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718669.2808,5.8080,5.7671,0.0409,3.7752,5.0972,4.9467,0.1505,8.9185,5.4179,5.5567,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718675.0888,5.6223,5.5799,0.0424,3.3717,5.1110,4.8261,0.2849,8.5284,6.0461,0.3901,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718680.7111,5.9233,5.8835,0.0398,3.9099,4.9966,4.8006,0.1960,8.9522,8.6030,-0.4238,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718686.6344,8.7536,8.6928,0.0608,6.5787,4.9949,4.8078,0.1871,11.6319,5.7736,-2.6797,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718695.3880,5.7619,5.7121,0.0498,3.5618,5.0320,4.8317,0.2003,8.6519,5.7349,2.9800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718701.1499,5.6972,5.6548,0.0424,3.6155,4.9513,4.7914,0.1599,8.6249,5.7821,0.0270,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718706.8471,5.8359,5.7928,0.0431,3.6486,5.0157,4.7979,0.2178,8.7098,5.4966,-0.0849,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718712.6830,5.3328,5.2921,0.0407,3.3292,4.9804,4.8066,0.1738,8.3705,6.0895,0.3393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718718.0158,6.0732,6.0365,0.0367,3.9750,5.1072,4.9163,0.1909,9.1272,11.2514,-0.7567,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718724.0890,11.3378,11.2795,0.0583,9.1166,5.1384,5.0673,0.0711,14.3054,5.7059,-5.1782,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718735.4268,5.7738,5.7309,0.0429,3.6453,4.9786,4.7415,0.2371,8.6735,5.5438,5.6319,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718741.2006,5.5746,5.5329,0.0417,3.3808,5.0179,4.7710,0.2469,8.4435,5.6621,0.2300,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718746.7752,5.7480,5.6984,0.0496,3.5351,4.9520,4.8366,0.1154,8.5310,5.7173,-0.0875,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718752.5232,5.4993,5.4593,0.0400,3.4926,4.9592,4.7671,0.1921,8.5003,9.1470,0.0307,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718758.0225,9.1644,9.1203,0.0441,7.0350,5.0578,4.9878,0.0700,12.1480,5.8317,-3.6477,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718767.1869,5.9111,5.8577,0.0534,3.6882,5.0785,4.9324,0.1461,8.8153,5.7512,3.3327,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718773.0980,5.6876,5.6468,0.0408,3.5399,5.0661,4.8255,0.2406,8.6554,6.0382,0.1599,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718778.7856,6.0423,6.0017,0.0406,3.9845,4.9720,4.8386,0.1334,9.0060,5.8555,-0.3506,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718784.8279,5.8735,5.8341,0.0394,3.7610,5.0191,4.8115,0.2076,8.8192,10.8838,0.1868,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718790.7014,10.7879,10.7304,0.0575,8.6251,5.1518,4.8623,0.2895,13.8295,5.5332,-5.0103,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718801.4893,5.5753,5.5335,0.0418,3.5622,4.9669,4.9425,0.0244,8.5748,5.6228,5.2547,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718807.0646,5.6771,5.6364,0.0407,3.5603,5.0174,4.8526,0.1648,8.6223,5.6682,-0.0475,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718812.7417,5.6265,5.5837,0.0428,3.5858,4.9763,4.7942,0.1821,8.6134,6.0467,0.0089,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718818.3682,6.0953,6.0585,0.0368,3.9976,4.9940,4.7414,0.2526,9.0336,8.7758,-0.4202,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718824.4635,8.8934,8.8403,0.0531,6.7749,4.8927,4.7183,0.1744,11.7141,5.5196,-2.6805,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718833.3569,5.5113,5.4693,0.0420,3.3377,4.9544,4.7316,0.2228,8.3403,5.8769,3.3738,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718838.8682,5.8471,5.8057,0.0414,3.7607,4.8986,4.6802,0.2184,8.7059,5.5615,-0.3656,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718844.7153,5.6332,5.5921,0.0411,3.4768,4.8956,4.6900,0.2056,8.4203,6.0957,0.2856,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718850.3485,5.8806,5.8381,0.0425,3.8944,4.9357,4.7698,0.1659,8.8828,11.9417,-0.4625,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718856.2291,11.8131,11.7550,0.0581,9.4923,5.3957,4.9939,0.4018,14.9439,5.7356,-6.0611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718868.0422,5.9333,5.8923,0.0410,3.8268,4.9860,4.8254,0.1606,8.8664,5.8213,6.0775,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718873.9755,5.9236,5.8769,0.0467,3.7849,4.9192,4.8442,0.0750,8.7544,5.8796,0.1120,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718879.8991,5.8110,5.7705,0.0405,3.8181,4.8449,4.7020,0.1429,8.7104,5.8351,0.0440,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718885.7101,5.8463,5.8091,0.0372,3.8243,4.8659,4.6940,0.1719,8.7345,9.0347,-0.0241,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718891.5564,8.9292,8.8756,0.0536,6.8456,5.0218,4.8344,0.1874,11.9229,5.5031,-3.1884,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718900.4856,5.5083,5.4670,0.0413,3.4640,4.9860,4.8391,0.1469,8.4968,5.8087,3.4261,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718905.9939,5.7456,5.7052,0.0404,3.7648,4.9828,4.8442,0.1386,8.7972,5.8311,-0.3004,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718911.7395,5.7572,5.7167,0.0405,3.7526,5.0764,4.9394,0.1370,8.8827,5.4588,-0.0855,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718917.4967,5.6270,5.5884,0.0386,3.5205,5.0013,4.7607,0.2406,8.5843,11.1096,0.2984,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718923.1237,11.4338,11.3352,0.0986,9.0873,4.9247,4.7714,0.1533,14.0669,5.7392,-5.4826,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718934.5575,5.5772,5.5270,0.0502,3.3565,4.9705,4.6718,0.2987,8.3723,5.8333,5.6946,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718940.1347,5.8422,5.7991,0.0431,3.7253,4.8517,4.6583,0.1934,8.6284,5.7023,-0.2561,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718945.9769,5.6503,5.6087,0.0416,3.5717,4.8676,4.7674,0.1002,8.4885,5.9431,0.1399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718951.6272,5.8465,5.8072,0.0393,3.9388,4.7946,4.6750,0.1196,8.7813,8.6928,-0.2928,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718957.4737,8.7554,8.6951,0.0603,6.5693,5.0032,4.9266,0.0766,11.6276,5.3544,-2.8463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718966.2291,5.2733,5.2239,0.0494,3.1731,4.9974,4.8351,0.1623,8.2266,5.9401,3.4010,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718971.5024,5.7675,5.7254,0.0421,3.7368,4.9853,4.7728,0.2125,8.8934,5.4253,-0.6668,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718977.2699,5.6046,5.5656,0.0390,3.5990,4.9094,4.7348,0.1746,8.5512,5.5922,0.3422,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718982.8745,5.3159,5.2765,0.0394,3.3194,5.1728,4.8691,0.3037,8.5388,11.6615,0.0124,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,718988.1904,12.0393,11.9801,0.0592,9.8670,4.9519,4.7470,0.2049,14.8844,6.2257,-6.3456,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719000.2297,6.2423,6.1962,0.0461,4.0239,4.9933,4.7276,0.2657,9.0708,6.2443,5.8136,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719006.4720,6.2553,6.1997,0.0556,4.0003,5.0209,4.7357,0.2852,9.0728,6.1226,-0.0020,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719012.7273,6.0863,6.0431,0.0432,3.9941,4.8897,4.7611,0.1286,8.9401,5.6695,0.1327,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719018.8136,5.6221,5.5840,0.0381,3.6204,4.8604,4.7404,0.1200,8.5233,8.7959,0.4168,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719024.4357,8.9626,8.9197,0.0429,6.8552,4.7917,4.7066,0.0851,11.6971,5.2706,-3.1738,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719033.3983,5.2560,5.2165,0.0395,3.2028,4.7572,4.6176,0.1396,8.0051,5.9832,3.6920,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719038.6543,5.9343,5.8930,0.0413,3.8891,4.7970,4.6222,0.1748,8.7323,5.7359,-0.7272,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719044.5886,5.6971,5.6441,0.0530,3.7564,4.7355,4.5964,0.1391,8.5339,6.3321,0.1984,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719050.2857,6.2385,6.1976,0.0409,4.2427,4.8841,4.6725,0.2116,9.1689,11.0481,-0.6350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719056.5242,11.0668,11.0184,0.0484,8.9936,4.9279,4.7640,0.1639,13.9785,6.0123,-4.8096,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719067.5910,6.0565,6.0152,0.0413,4.0149,4.8647,4.7276,0.1371,8.9240,5.5687,5.0545,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719073.6475,5.5656,5.5173,0.0483,3.5841,4.8054,4.6533,0.1521,8.4362,5.3362,0.4878,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719079.2131,5.4156,5.3732,0.0424,3.3897,4.7632,4.7032,0.0600,8.2068,5.8459,0.2294,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719084.6287,5.8519,5.8081,0.0438,3.8495,4.7445,4.5906,0.1539,8.6371,9.4106,-0.4303,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719090.4806,9.2853,9.2410,0.0443,7.1962,4.9350,4.8211,0.1139,12.1958,5.7766,-3.5587,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719099.7659,5.8034,5.7618,0.0416,3.6830,4.9587,4.7764,0.1823,8.6871,5.7215,3.5087,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719105.5693,5.7218,5.6803,0.0415,3.6495,4.9077,4.7489,0.1588,8.6052,5.7523,0.0819,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719111.2911,5.7396,5.6987,0.0409,3.6897,4.9000,4.7566,0.1434,8.6357,5.3303,-0.0305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719117.0307,5.3406,5.3011,0.0395,3.2697,4.9147,4.7005,0.2142,8.2264,11.8722,0.4093,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719122.3713,11.9684,11.9175,0.0509,9.7784,4.9241,4.7413,0.1828,14.7580,5.5426,-6.5316,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719134.3397,5.6474,5.5973,0.0501,3.3978,4.8884,4.6792,0.2092,8.3322,5.6075,6.4258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719139.9871,5.4990,5.4572,0.0418,3.3567,4.8908,4.6675,0.2233,8.2923,6.1372,0.0399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719145.4861,6.0737,6.0322,0.0415,4.0244,4.8584,4.6750,0.1834,8.9305,5.9045,-0.6382,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719151.5598,5.6719,5.6311,0.0408,3.5866,5.1279,4.7776,0.3503,8.7613,9.2055,0.1692,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719157.2317,8.9072,8.8551,0.0521,6.7478,5.4963,4.9724,0.5239,12.2949,5.9946,-3.5336,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719166.1389,5.5556,5.5152,0.0404,3.7663,5.6160,5.1907,0.4253,9.3823,5.4639,2.9126,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719171.6945,5.6379,5.5962,0.0417,3.8267,5.3973,4.9527,0.4446,9.2906,5.3046,0.0917,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719177.3324,5.8991,5.8582,0.0409,3.8126,5.0977,4.9679,0.1298,8.9573,5.5880,0.3333,NA
