Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034622.6990,5.6381,5.5955,0.0426,3.4978,5.1648,4.8755,0.2893,8.7148,12.1298,0.4632,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034628.3371,12.1147,12.0554,0.0593,9.5429,5.6125,4.9965,0.6160,15.2065,5.8264,-6.4917,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034640.4518,5.6670,5.6237,0.0433,3.3936,5.4822,5.0725,0.4097,8.9182,6.2318,6.2883,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034646.1188,6.1296,6.0790,0.0506,3.9262,5.5118,5.1253,0.3865,9.4830,5.7635,-0.5648,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034652.2484,5.8694,5.8150,0.0544,3.5105,5.5627,4.9420,0.6207,9.1169,5.8418,0.3661,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034658.1178,5.8407,5.7985,0.0422,3.7039,5.3280,4.9281,0.3999,9.0893,8.9506,0.0276,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034663.9585,9.1024,9.0409,0.0615,6.7549,5.3959,4.9815,0.4144,12.1992,5.8726,-3.1099,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034673.0609,5.8776,5.8117,0.0659,3.5080,5.4174,4.9408,0.4766,8.9694,5.9014,3.2298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034678.9385,5.8654,5.8091,0.0563,3.5886,5.3497,4.9441,0.4056,8.9932,5.6554,-0.0238,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034684.8039,5.5883,5.5371,0.0512,3.3851,5.3515,4.9338,0.4177,8.7832,5.8809,0.2100,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034690.3922,5.7657,5.7251,0.0406,3.3964,5.6423,5.2058,0.4365,9.0758,14.6242,-0.2926,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034696.1579,14.6854,14.6197,0.0657,12.0778,5.7992,5.2739,0.5253,17.9343,6.0862,-8.8585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034710.8433,5.8787,5.8342,0.0445,3.5819,5.7035,5.1359,0.5676,9.3351,5.3612,8.5992,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034716.7220,5.6533,5.6130,0.0403,3.5084,5.2645,4.8973,0.3672,8.8176,6.0601,0.5175,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034722.3753,6.0684,6.0282,0.0402,3.7470,5.4336,4.8723,0.5613,9.2244,9.4098,-0.4068,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034728.4437,9.4410,9.3802,0.0608,7.0005,5.5198,5.0375,0.4823,12.5658,6.0711,-3.3414,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034737.8847,5.9695,5.9133,0.0562,3.6307,5.5095,5.0829,0.4266,9.1959,5.9918,3.3699,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034743.8542,6.1397,6.0751,0.0646,3.6811,5.4920,5.0401,0.4519,9.2182,6.0995,-0.0223,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034749.9939,5.8539,5.8119,0.0420,3.4807,5.6543,5.0142,0.6401,9.1780,5.7572,0.0402,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034755.8478,5.9044,5.8628,0.0416,3.6891,5.3515,4.9315,0.4200,9.0813,11.5840,0.0967,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034761.7522,11.7101,11.6494,0.0607,9.2331,5.4730,5.0845,0.3885,14.7609,5.8082,-5.6796,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034773.4623,6.5181,6.4366,0.0815,3.5398,5.2599,4.7774,0.4825,8.8590,6.0822,5.9019,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034779.9804,5.5082,5.4676,0.0406,3.2206,5.1566,4.6844,0.4722,8.4231,5.7034,0.4359,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034785.4886,5.6928,5.6523,0.0405,3.5117,5.0533,4.6750,0.3783,8.6183,5.8359,-0.1952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034791.1814,5.6213,5.5826,0.0387,3.4194,5.2984,4.7475,0.5509,8.7614,9.0185,-0.1431,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034796.8027,8.9584,8.9012,0.0572,6.7431,5.3641,4.8074,0.5567,12.1586,5.6077,-3.3972,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034805.7611,5.7189,5.6768,0.0421,3.3467,5.4145,4.9226,0.4919,8.8079,5.8563,3.3507,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034811.4800,6.1780,6.0960,0.0820,3.7290,5.1728,4.7830,0.3898,8.9453,5.7454,-0.1374,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034817.6580,5.6267,5.5762,0.0505,3.3177,5.1488,4.7563,0.3925,8.5127,5.9425,0.4326,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034823.2847,5.8511,5.8081,0.0430,3.5333,5.2533,4.7551,0.4982,8.8285,17.5986,-0.3158,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034829.1358,17.0361,16.9845,0.0516,14.8825,5.6444,5.4104,0.2340,20.5760,6.5020,-11.7475,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034846.1719,6.4768,6.4343,0.0425,4.1475,5.8487,5.2061,0.6426,10.0419,5.4067,10.5341,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034852.6487,5.7017,5.6613,0.0404,3.7620,5.1653,4.7281,0.4372,8.9718,8.6157,1.0701,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034858.3504,8.7852,8.7391,0.0461,6.6777,5.1601,4.7081,0.4520,11.8858,5.4931,-2.9140,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034867.1356,5.5259,5.4825,0.0434,3.4336,5.1172,4.6908,0.4264,8.5937,5.6410,3.2921,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034872.6615,5.4576,5.4106,0.0470,3.4675,5.1979,4.8568,0.3411,8.7088,5.5216,-0.1151,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034878.1191,5.5286,5.4861,0.0425,3.4345,5.2955,4.8763,0.4192,8.7728,5.5373,-0.0640,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034883.6477,5.5510,5.5106,0.0404,3.4234,5.3145,4.8858,0.4287,8.7815,6.0001,-0.0087,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034889.1987,5.9278,5.8782,0.0496,3.7982,5.3794,4.9452,0.4342,9.2306,11.9319,-0.4491,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034895.1265,11.4448,11.3835,0.0613,9.1682,6.0151,5.2767,0.7384,15.2347,6.0882,-6.0041,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034906.5713,5.8123,5.7645,0.0478,4.0093,5.8223,5.3829,0.4394,9.8781,5.8828,5.3566,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034912.3836,6.5922,6.5478,0.0444,4.4113,5.4896,5.2900,0.1996,9.9486,5.9546,-0.0705,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034918.9758,5.9427,5.9037,0.0390,3.8636,5.3950,4.9676,0.4274,9.3110,9.6477,0.6376,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034924.9185,9.7479,9.7015,0.0464,7.6108,5.3440,5.0305,0.3135,13.0160,6.1553,-3.7050,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034934.6664,6.0790,6.0360,0.0430,4.0524,5.3276,4.9654,0.3622,9.4234,6.0988,3.5926,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034940.7454,6.1195,6.0781,0.0414,3.9743,5.4140,5.0724,0.3416,9.4432,6.1855,-0.0198,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034946.8649,6.1388,6.0926,0.0462,3.9963,5.4673,4.9758,0.4915,9.5092,5.8550,-0.0660,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034953.0037,5.7895,5.7517,0.0378,3.8933,5.2949,5.0667,0.2282,9.2254,12.2931,0.2838,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034958.7932,12.4391,12.3933,0.0458,10.1700,5.5082,5.0514,0.4568,15.7290,5.9146,-6.5036,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034971.2323,5.8938,5.8530,0.0408,3.8491,5.3045,4.9209,0.3836,9.2045,5.9037,6.5245,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034977.1261,5.9067,5.8650,0.0417,3.9500,5.2052,4.8990,0.3062,9.2144,5.6577,-0.0099,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034983.0328,5.6358,5.5952,0.0406,3.5190,5.4046,5.1418,0.2628,8.9654,5.6757,0.2490,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034988.6686,5.6420,5.6010,0.0410,3.6532,5.3135,4.9101,0.4034,9.0053,9.3396,-0.0399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1034994.3106,9.1410,9.0958,0.0452,7.0980,5.6049,5.1541,0.4508,12.7029,5.3699,-3.6976,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035003.4516,5.4364,5.3928,0.0436,3.5619,5.3240,5.0429,0.2811,8.9318,5.7859,3.7711,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035008.8880,5.8278,5.7839,0.0439,3.6873,5.5507,5.1131,0.4376,9.2813,5.6717,-0.3495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035014.7158,5.7025,5.6606,0.0419,3.5556,5.5231,5.1003,0.4228,9.1252,5.6284,0.1561,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035020.4183,5.4729,5.4332,0.0397,3.5349,5.4688,5.1321,0.3367,9.0511,11.8269,0.0741,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035025.8912,11.9921,11.9239,0.0682,10.0618,5.2951,5.0099,0.2852,15.4051,5.7655,-6.3540,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035037.8833,5.9923,5.9502,0.0421,3.8205,5.3124,4.8611,0.4513,9.1785,6.1505,6.2266,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035043.8756,5.7781,5.7194,0.0587,3.6714,5.6196,4.9840,0.6356,9.3367,5.8495,-0.1582,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035049.6537,6.1552,6.1133,0.0419,4.2025,5.1607,4.8195,0.3412,9.4081,5.6890,-0.0714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035055.8089,5.8065,5.7706,0.0359,3.6764,5.2209,4.9067,0.3142,8.9419,9.3599,0.4662,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035061.6154,9.4100,9.3650,0.0450,7.2596,5.1847,4.7786,0.4061,12.4953,5.3353,-3.5534,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035071.0254,5.2780,5.2376,0.0404,3.2878,5.0873,4.6896,0.3977,8.4206,5.3146,4.0747,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035076.3034,5.4009,5.3543,0.0466,3.3146,5.0962,4.6517,0.4445,8.4572,5.7418,-0.0366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035081.7043,5.7638,5.7224,0.0414,3.7125,5.0414,4.6415,0.3999,8.7981,5.3671,-0.3409,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035087.4681,5.4175,5.3705,0.0470,3.2609,5.1032,4.6351,0.4681,8.4014,10.9683,0.3967,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035092.8856,10.7790,10.7348,0.0442,8.7600,5.1447,4.7793,0.3654,13.9522,5.5893,-5.5508,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035103.6646,5.5943,5.5545,0.0398,3.5280,5.1878,4.7335,0.4543,8.7625,5.3843,5.1897,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035109.2589,5.3442,5.2938,0.0504,3.3882,5.1109,4.7408,0.3701,8.5525,5.9669,0.2100,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035114.6031,6.0826,6.0355,0.0471,4.1761,4.9496,4.6560,0.2936,9.1752,5.9085,-0.6227,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035120.6857,5.8767,5.8373,0.0394,3.9515,5.0058,4.6572,0.3486,9.0011,8.7737,0.1741,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035126.5624,8.7512,8.7078,0.0434,6.8416,5.0055,4.7662,0.2393,11.8981,5.3538,-2.8970,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035135.3136,5.6388,5.5967,0.0421,3.3058,5.1407,4.6567,0.4840,8.5007,5.7469,3.3974,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035140.9524,5.7097,5.6691,0.0406,3.4703,5.0846,4.7473,0.3373,8.6088,5.8036,-0.1081,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035146.6621,5.6255,5.5788,0.0467,3.6332,5.0274,4.6407,0.3867,8.7027,5.5782,-0.0939,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035152.2876,5.6044,5.5531,0.0513,3.5814,5.0298,4.6164,0.4134,8.6554,5.5676,0.0473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035157.8920,5.6032,5.5637,0.0395,3.6569,4.9199,4.6026,0.3173,8.6186,11.2574,0.0368,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035163.4952,11.1797,11.1371,0.0426,9.2094,5.0149,4.7338,0.2811,14.2728,5.4592,-5.6542,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035174.6749,5.5051,5.4608,0.0443,3.5899,4.9162,4.5893,0.3269,8.5523,5.8301,5.7205,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035180.1800,5.9611,5.8991,0.0620,3.8448,4.9898,4.5620,0.4278,8.8773,5.4737,-0.3250,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035186.1411,5.5060,5.4597,0.0463,3.4350,4.9123,4.5864,0.3259,8.3899,5.4448,0.4874,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035191.6471,5.3298,5.2888,0.0410,3.2886,4.9991,4.6024,0.3967,8.3287,8.4330,0.0612,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035196.9769,8.5583,8.5026,0.0557,6.3672,5.0212,4.7285,0.2927,11.4319,5.3843,-3.1032,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035205.5352,5.2437,5.2000,0.0437,3.1648,5.0486,4.6034,0.4452,8.2579,5.2489,3.1740,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035210.7789,5.2306,5.1888,0.0418,3.2141,5.0062,4.6090,0.3972,8.2631,5.5490,-0.0052,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035216.0095,5.5612,5.5173,0.0439,3.5012,5.0366,4.6227,0.4139,8.5815,5.3985,-0.3184,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035221.5707,5.3515,5.3124,0.0391,3.3569,5.0226,4.6168,0.4058,8.4188,10.1898,0.1627,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035226.9222,10.1658,10.1199,0.0459,8.1982,5.0090,4.6505,0.3585,13.2571,5.3543,-4.8383,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035237.0880,5.4945,5.4430,0.0515,3.4360,4.9677,4.6514,0.3163,8.4456,5.4959,4.8115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035242.5825,5.3052,5.2664,0.0388,3.4472,4.9577,4.6571,0.3006,8.4470,5.1705,-0.0014,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035247.8877,5.3801,5.3378,0.0423,3.2230,5.0417,4.6360,0.4057,8.3123,5.7456,0.1347,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035253.2678,5.4883,5.4497,0.0386,3.4305,5.1970,4.7725,0.4245,8.6778,8.6182,-0.3655,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035258.7561,8.7702,8.7191,0.0511,6.5741,5.1812,4.8891,0.2921,11.8077,5.5974,-3.1299,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035267.5263,5.2449,5.2052,0.0397,3.2050,5.3788,5.0367,0.3421,8.6349,4.9877,3.1728,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035272.7712,5.1164,5.0759,0.0405,3.4609,4.8706,4.8361,0.0345,8.3777,5.5254,0.2572,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035277.8876,5.5838,5.5437,0.0401,3.6135,5.1281,4.7710,0.3571,8.7867,5.3177,-0.4090,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035283.4714,5.3422,5.3018,0.0404,3.3874,5.0856,4.7701,0.3155,8.5206,5.5435,0.2661,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035288.8136,5.4675,5.4286,0.0389,3.5694,5.0956,4.7709,0.3247,8.7219,11.5414,-0.2013,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035294.2811,11.4557,11.3977,0.0580,9.2482,5.4927,5.0487,0.4440,14.7958,5.3987,-6.0739,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035305.7368,5.3058,5.2654,0.0404,3.3649,5.3739,5.0459,0.3280,8.7388,5.0404,6.0570,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035311.0426,5.2294,5.1909,0.0385,3.4330,4.9955,4.8513,0.1442,8.4734,5.4340,0.2654,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035316.2720,5.4941,5.4530,0.0411,3.3900,5.2417,4.7998,0.4419,8.6780,5.2955,-0.2046,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035321.7661,5.2204,5.1827,0.0377,3.2690,5.1651,4.7885,0.3766,8.4794,8.8923,0.1986,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035326.9865,8.8618,8.8192,0.0426,6.7789,5.3187,4.8814,0.4373,12.1513,5.6279,-3.6719,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035335.8483,5.5912,5.5516,0.0396,3.5350,5.3320,4.9514,0.3806,8.9174,5.9697,3.2339,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035341.4395,5.3607,5.3202,0.0405,3.6365,5.6057,5.2059,0.3998,9.2959,5.7752,-0.3785,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035346.8002,5.7041,5.6657,0.0384,4.1748,5.4898,5.1992,0.2906,9.7104,5.5494,-0.4145,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035352.5043,6.0204,5.9825,0.0379,4.1616,5.3550,5.1212,0.2338,9.5557,10.5231,0.1547,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035358.5247,10.8015,10.7576,0.0439,8.7267,5.2782,4.8848,0.3934,14.0584,5.6197,-4.5027,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035369.3262,5.6526,5.6131,0.0395,3.5126,5.3176,4.9676,0.3500,8.8766,5.3636,5.1818,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035374.9788,5.4343,5.3920,0.0423,3.3061,5.2343,4.8098,0.4245,8.5876,5.5218,0.2890,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035380.4131,5.4441,5.4040,0.0401,3.3989,5.2762,4.9573,0.3189,8.6751,5.1069,-0.0875,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035385.8572,5.1374,5.0883,0.0491,3.2310,5.0667,4.7476,0.3191,8.3379,5.5260,0.3372,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035390.9946,5.3316,5.2930,0.0386,3.3496,5.3225,4.8919,0.4306,8.7265,8.4626,-0.3886,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035396.3262,8.4664,8.4227,0.0437,6.3685,5.4434,4.9412,0.5022,11.8575,5.5500,-3.1310,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035404.7926,5.5809,5.5407,0.0402,3.4810,5.4169,4.9571,0.4598,8.9411,6.0102,2.9164,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035410.3735,6.0510,6.0101,0.0409,3.9353,5.3901,4.9442,0.4459,9.3704,6.3923,-0.4293,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035416.4245,6.4478,6.3691,0.0787,4.2922,5.3765,5.0055,0.3710,9.7117,5.8728,-0.3413,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035422.8723,5.2886,5.2423,0.0463,3.2818,5.8062,5.0717,0.7345,9.1367,11.3923,0.5750,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035428.1609,11.8754,11.8317,0.0437,9.9165,5.2703,4.9901,0.2802,15.2404,5.6802,-6.1037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035440.0363,5.7495,5.7072,0.0423,3.7241,5.3211,4.9845,0.3366,9.0452,5.3026,6.1952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035445.7858,5.2376,5.1955,0.0421,3.2957,5.3026,4.9135,0.3891,8.5983,5.0240,0.4469,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035451.0234,5.1333,5.0848,0.0485,3.3607,4.9827,4.7496,0.2331,8.3847,5.2718,0.2136,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035456.1567,5.3140,5.2723,0.0417,3.4447,5.0292,4.6909,0.3383,8.5232,8.5677,-0.1385,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035461.4707,8.6833,8.6395,0.0438,6.6627,5.0631,4.7011,0.3620,11.7769,5.4258,-3.2537,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035470.1540,5.4792,5.4380,0.0412,3.4489,5.0231,4.6928,0.3303,8.5194,6.0204,3.2575,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035475.6332,6.0056,5.9342,0.0714,3.8233,5.1933,4.9127,0.2806,9.0606,5.2348,-0.5412,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035481.6388,5.1889,5.1409,0.0480,3.1587,5.0866,4.7209,0.3657,8.2898,5.9233,0.7708,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035486.8277,5.8477,5.8058,0.0419,3.8421,5.1260,4.6897,0.4363,9.0242,12.7429,-0.7344,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035492.6754,12.7568,12.7016,0.0552,10.7063,5.1615,4.8524,0.3091,15.9194,5.6914,-6.8952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035505.4322,5.7734,5.7099,0.0635,3.6922,5.1082,4.6925,0.4157,8.8540,5.8267,7.0654,NA
