Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987552.8830,14.9712,14.9085,0.0627,11.9474,5.5088,5.1475,0.3613,17.5791,10.3750,-4.1207,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987567.8542,10.4107,10.3519,0.0588,7.5013,5.4055,5.0008,0.4047,12.9829,10.5920,4.5962,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987578.2649,10.2835,10.2248,0.0587,7.5332,5.5624,4.9960,0.5664,13.1642,18.1216,-0.1813,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987588.5484,18.5513,18.4731,0.0782,15.2892,5.6336,5.0800,0.5536,21.0023,9.9385,-7.8381,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987607.0997,9.7932,9.7310,0.0622,6.7912,5.5288,4.9821,0.5467,12.3895,14.0769,8.6128,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987616.8929,14.0474,13.9852,0.0622,11.1746,5.4214,5.0502,0.3712,16.6732,10.1613,-4.2837,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987630.9403,10.2609,10.2014,0.0595,7.4151,5.2900,5.0865,0.2035,12.7871,10.1924,3.8861,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987641.2012,9.8194,9.7596,0.0598,6.9753,5.6766,5.1398,0.5368,12.7186,17.7557,0.0685,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987651.0206,18.0478,17.9862,0.0616,15.2597,5.3214,5.1312,0.1902,20.6549,10.0599,-7.9363,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987669.0684,9.6759,9.6141,0.0618,7.0113,5.5847,4.9870,0.5977,12.6670,13.4126,7.9879,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987678.7443,13.7602,13.6903,0.0699,10.8150,5.5129,5.0338,0.4791,16.4037,9.5607,-3.7367,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987692.5045,9.4755,9.4151,0.0604,6.7642,5.3597,4.9765,0.3832,12.2042,10.1622,4.1995,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987701.9800,10.3252,10.2642,0.0610,7.4264,5.3911,5.0888,0.3023,12.8909,18.8882,-0.6867,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987712.3052,18.6457,18.5827,0.0630,15.9147,5.4513,5.0495,0.4018,21.4539,10.1116,-8.5630,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987730.9509,10.1940,10.1333,0.0607,7.3672,5.4598,4.9994,0.4604,12.9198,9.6390,8.5341,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987741.1449,9.7994,9.7367,0.0627,7.0003,5.2848,5.0262,0.2586,12.3648,14.6517,0.5550,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987750.9443,14.6104,14.5454,0.0650,11.6912,5.4444,5.1803,0.2641,17.2171,10.2813,-4.8523,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987765.5547,9.9782,9.9046,0.0736,7.1961,5.6054,5.1425,0.4629,12.8880,10.8386,4.3291,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987775.5329,10.2829,10.2177,0.0652,7.4847,6.1927,5.2812,0.9115,13.7484,16.1610,-0.8604,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987785.8158,16.8719,16.7979,0.0740,14.1369,5.4163,5.1524,0.2639,19.6265,9.1992,-5.8781,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987802.6877,9.1181,9.0578,0.0603,6.3810,5.5038,5.0250,0.4788,11.9538,13.9161,7.6727,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987811.8058,14.1711,14.0933,0.0778,11.1621,5.5127,5.0379,0.4748,16.7518,9.3165,-4.7980,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987825.9769,9.0489,8.9813,0.0676,6.4061,5.4130,5.0431,0.3699,11.8972,12.2353,4.8546,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987835.0258,12.4484,12.3750,0.0734,9.6559,5.3605,5.0952,0.2653,15.0836,35.1046,-3.1864,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987847.4742,34.6238,34.5544,0.0694,31.7633,5.9074,5.4927,0.4147,37.7398,16.1167,-22.6562,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987882.0980,16.3271,16.2596,0.0675,13.3730,5.7835,5.0600,0.7235,19.2327,11.3856,18.5071,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987898.4251,11.5594,11.4916,0.0678,8.6366,5.5793,4.9779,0.6014,14.2912,11.2091,4.9415,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987909.9845,11.1621,11.1026,0.0595,8.4214,5.4533,5.0305,0.4228,13.9409,18.6986,0.3503,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987921.1466,18.6733,18.5948,0.0785,16.1285,5.2724,5.1199,0.1525,21.4774,11.3752,-7.5365,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987939.8199,11.1876,11.1264,0.0612,8.5912,5.5186,4.9220,0.5966,14.1793,15.5142,7.2981,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987951.0075,15.6699,15.5975,0.0724,13.1876,5.2391,4.9579,0.2812,18.5059,10.5252,-4.3266,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987966.6774,10.5182,10.4514,0.0668,7.8658,5.4148,4.9545,0.4603,13.3612,10.6860,5.1447,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987977.1956,10.8269,10.7668,0.0601,8.1774,5.2842,5.0103,0.2739,13.5290,18.3787,-0.1678,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1987988.0225,18.2026,18.1409,0.0617,15.7824,5.2206,5.0678,0.1528,21.0808,10.5713,-7.5518,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988006.2251,10.7269,10.6680,0.0589,8.2441,5.1368,5.0198,0.1170,13.4495,14.1619,7.6313,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988016.9520,14.1609,14.0930,0.0679,11.4962,5.3082,4.8383,0.4699,16.8845,9.9940,-3.4350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988031.1129,9.7378,9.6761,0.0617,7.1614,5.4762,4.8109,0.6653,12.7176,9.5489,4.1669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988040.8507,9.8883,9.8289,0.0594,7.2500,5.2077,4.8052,0.4025,12.5287,17.2082,0.1889,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988050.7390,16.7633,16.6989,0.0644,14.3949,5.3817,4.7792,0.6025,19.8486,9.1858,-7.3199,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988067.5023,9.5303,9.4697,0.0606,6.9233,5.2713,4.7777,0.4936,12.2711,10.2863,7.5775,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988077.0326,10.5619,10.4917,0.0702,7.6019,5.3556,4.8922,0.4634,13.0271,14.4594,-0.7560,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988087.5945,14.3857,14.3182,0.0675,11.5183,5.3105,4.8707,0.4398,16.9246,9.1166,-3.8975,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988101.9802,8.9616,8.8921,0.0695,6.3530,5.2255,4.8650,0.3605,11.6555,10.0138,5.2691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988110.9418,9.9546,9.8881,0.0665,7.1713,5.4653,4.7494,0.7159,12.7077,16.6495,-1.0522,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988120.8964,16.6441,16.5806,0.0635,14.1060,5.2212,4.7945,0.4267,19.4026,9.9683,-6.6949,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988137.5405,9.9209,9.8628,0.0581,7.3118,5.3460,4.7469,0.5991,12.7268,14.1287,6.6758,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988147.4614,13.5515,13.4835,0.0680,10.9699,5.8724,5.0006,0.8718,16.9346,9.3066,-4.2078,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988161.0129,9.7415,9.6775,0.0640,7.2111,5.3984,4.8927,0.5057,12.6897,9.7757,4.2449,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988170.7544,10.0220,9.9593,0.0627,7.3718,5.2686,4.7842,0.4844,12.7239,17.4969,-0.0342,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988180.7764,17.2310,17.1637,0.0673,14.3689,5.7153,4.8665,0.8488,20.1988,10.9860,-7.4749,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988198.0074,11.6071,11.5303,0.0768,8.5729,5.2708,4.6803,0.5905,13.9538,11.1954,6.2450,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988209.6145,10.4140,10.3487,0.0653,7.6702,5.8004,4.6957,1.1047,13.5421,14.2119,0.4117,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988220.0285,13.9607,13.8973,0.0634,11.7715,5.4459,4.6642,0.7817,17.3400,8.8344,-3.7979,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988233.9892,9.2477,9.1712,0.0765,6.9692,5.1716,4.6199,0.5517,12.2137,8.8954,5.1263,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988243.2369,8.8136,8.7445,0.0691,6.6246,5.1659,4.3898,0.7761,11.8614,16.6872,0.3523,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988252.0505,16.4653,16.4059,0.0594,14.4799,5.1799,4.4981,0.6818,19.7350,8.4395,-7.8736,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988268.5158,8.8040,8.7055,0.0985,6.4461,5.1860,4.4905,0.6955,11.7092,10.0659,8.0258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988277.3198,10.2603,10.1923,0.0680,7.8857,5.0219,4.4175,0.6044,12.9711,13.4554,-1.2619,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988287.5801,13.1665,13.0988,0.0677,11.2175,4.8710,4.3687,0.5023,16.1662,9.1868,-3.1951,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988300.7466,9.5369,9.4680,0.0689,7.3991,4.7099,4.4476,0.2623,12.1865,10.5812,3.9797,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988310.2835,10.2419,10.1815,0.0604,8.1390,5.0232,4.3313,0.6919,13.2308,15.7722,-1.0443,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988320.5254,16.0171,15.9584,0.0587,14.1905,4.4842,4.4487,0.0355,18.7611,11.8306,-5.5303,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988336.5425,12.0632,11.9829,0.0803,9.4535,5.0503,4.5323,0.5180,14.5746,14.4158,4.1865,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988348.6057,14.0696,14.0008,0.0688,11.7989,5.0489,4.6008,0.4481,16.9272,9.8664,-2.3526,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988362.6753,9.9816,9.9205,0.0611,7.6282,5.0083,4.6523,0.3560,12.7240,9.7282,4.2032,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988372.6569,10.0088,9.9483,0.0605,7.5535,4.8450,4.6389,0.2061,12.4706,18.3455,0.2534,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988382.6657,18.1206,18.0540,0.0666,15.5846,5.1411,4.9362,0.2049,20.8073,9.9297,-8.3367,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988400.7863,10.1347,10.0697,0.0650,7.0411,5.4929,5.0436,0.4493,12.6164,9.6240,8.1909,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988410.9210,9.5650,9.5011,0.0639,6.6626,5.3707,4.9332,0.4375,12.1057,14.7893,0.5107,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988420.4860,14.7142,14.6462,0.0680,11.7991,5.4280,5.2629,0.1651,17.3300,11.3763,-5.2243,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988435.2002,11.6685,11.6049,0.0636,8.2464,5.6754,5.2682,0.4072,13.9921,18.4451,3.3379,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988446.8687,17.6878,17.6263,0.0615,15.2745,5.4177,5.1063,0.3114,20.7687,10.1137,-6.7766,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988464.5565,10.5921,10.5228,0.0693,7.8093,5.3079,5.1399,0.1680,13.1946,9.6584,7.5741,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988475.1486,9.5773,9.5177,0.0596,6.7910,5.3955,5.0742,0.3213,12.2609,13.9644,0.9337,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988484.7259,14.0744,14.0129,0.0615,11.2354,5.3352,4.9709,0.3643,16.6480,10.6777,-4.3871,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988498.8003,11.2315,11.1638,0.0677,7.4466,5.7162,5.0766,0.6396,13.2513,11.9142,3.3967,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988510.0318,10.9799,10.9183,0.0616,7.8950,5.9728,5.2026,0.7702,13.9340,17.2145,-0.6827,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988521.0117,17.7019,17.6370,0.0649,14.3562,5.7362,5.2492,0.4870,20.1686,10.5251,-6.2346,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988538.7136,10.5976,10.5319,0.0657,6.9634,5.9562,5.2487,0.7075,12.9918,13.4236,7.1768,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988549.3112,13.5466,13.4836,0.0630,10.3602,5.3831,5.1608,0.2223,15.8178,10.5149,-2.8260,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988562.8578,10.7973,10.7281,0.0692,7.0776,5.6370,5.0696,0.5674,12.7861,9.7761,3.0317,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988573.6551,8.8250,8.7657,0.0593,6.1508,5.5472,4.9218,0.6254,11.7649,17.1712,1.0212,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988582.4801,17.1274,17.0647,0.0627,14.3375,5.6984,5.0005,0.6979,20.1111,10.0747,-8.3462,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988599.6075,10.2305,10.1657,0.0648,7.5337,5.4485,4.8341,0.6144,13.0584,10.2622,7.0527,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988609.8380,10.5100,10.4390,0.0710,7.1776,5.8407,4.9732,0.8675,13.0901,14.6045,-0.0317,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988620.3480,14.0092,13.9333,0.0759,11.3240,5.7812,4.9951,0.7861,17.1846,9.4311,-4.0945,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988634.3572,9.8230,9.7262,0.0968,6.7407,5.7890,4.9959,0.7931,12.6065,10.6153,4.5781,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988644.1802,10.3370,10.2710,0.0660,7.1749,6.1582,5.1001,1.0581,13.3988,16.7488,-0.7923,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988654.5172,17.1153,17.0524,0.0629,13.8653,5.8699,5.0508,0.8191,19.8106,11.2384,-6.4118,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988671.6325,10.7817,10.7178,0.0639,7.9070,5.9573,4.8701,1.0872,13.9337,13.9683,5.8769,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988682.4142,14.1894,14.1217,0.0677,11.5309,5.4960,5.0134,0.4826,17.1203,10.5682,-3.1866,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988696.6036,10.0697,10.0072,0.0625,7.2638,6.1536,4.8967,1.2569,13.4991,10.4689,3.6212,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988706.6733,10.7757,10.7077,0.0680,8.0618,5.7645,4.8984,0.8661,13.8983,17.9973,-0.3992,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988717.4490,18.1552,18.0787,0.0765,15.0983,5.9341,4.9519,0.9822,21.1199,10.1406,-7.2216,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988735.6042,9.8956,9.8266,0.0690,7.1072,5.9274,4.8780,1.0494,13.1053,13.7319,8.0146,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988745.4998,13.7552,13.6813,0.0739,10.9755,5.8737,5.1069,0.7668,16.9416,8.5113,-3.8363,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988759.2550,8.5882,8.5264,0.0618,5.7692,5.8453,4.9378,0.9075,11.6977,9.5674,5.2439,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988767.8432,9.7854,9.7227,0.0627,7.0820,5.5179,5.0578,0.4601,12.6769,9.9220,-0.9792,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988777.6286,9.4972,9.4385,0.0587,6.8292,5.9161,4.9254,0.9907,12.8135,16.4993,-0.1366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988787.1258,16.8136,16.7528,0.0608,14.0545,5.6882,4.9481,0.7401,19.8156,9.5975,-7.0021,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988803.9394,9.3610,9.2996,0.0614,6.7191,5.8147,4.9181,0.8966,12.5995,13.2397,7.2161,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988813.3004,13.2715,13.2124,0.0591,10.6827,5.7224,4.9548,0.7676,16.4782,9.1940,-3.8787,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988826.5719,9.5602,9.4977,0.0625,6.7482,5.5775,4.9143,0.6632,12.4007,9.3856,4.0775,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988836.1321,9.8968,9.8159,0.0809,6.6516,5.4970,4.9429,0.5541,12.2261,20.7771,0.1746,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988846.0289,19.8422,19.7815,0.0607,17.0189,6.0133,5.4511,0.5622,23.1064,9.7084,-10.8803,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988865.8711,9.9357,9.8776,0.0581,7.2102,5.6745,5.0515,0.6230,12.9726,9.7786,10.1338,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988875.8068,9.8626,9.8012,0.0614,7.1530,5.5931,4.9580,0.6351,12.8155,14.6047,0.1571,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988885.6694,14.4484,14.3846,0.0638,11.8506,5.6322,5.1791,0.4531,17.5576,9.6959,-4.7421,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988900.1178,9.7771,9.7204,0.0567,6.9949,5.7363,4.9385,0.7978,12.8051,9.7047,4.7525,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988909.8949,9.5123,9.4514,0.0609,6.7506,5.9153,4.8546,1.0607,12.7327,16.8769,0.0724,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988919.4072,17.1583,17.0980,0.0603,14.4146,5.6010,4.9879,0.6131,20.0973,9.8931,-7.3646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988936.5655,9.6056,9.5449,0.0607,6.9183,5.8467,4.8724,0.9743,12.8321,13.3172,7.2652,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988946.1711,13.8284,13.7516,0.0768,10.8045,5.6674,4.8957,0.7717,16.5437,8.8393,-3.7116,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988959.9995,8.6751,8.6047,0.0704,5.9549,5.5263,4.8729,0.6534,11.5546,10.0514,4.9891,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988968.6746,9.9238,9.8609,0.0629,7.0660,5.7993,4.8683,0.9310,12.9309,30.4664,-1.3763,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1988978.5984,29.9864,29.9100,0.0764,27.2641,6.1405,5.5186,0.6219,33.4735,9.0435,-20.5426,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989008.5848,9.4845,9.4195,0.0650,6.5944,5.8548,4.8808,0.9740,12.5306,14.9546,20.9429,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989018.0693,15.1578,15.0984,0.0594,12.4225,5.5029,4.8168,0.6861,18.0007,10.2931,-5.4701,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989033.2271,10.3309,10.2708,0.0601,7.6961,5.3634,4.7900,0.5734,13.1360,9.8556,4.8647,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989043.5580,10.0101,9.9491,0.0610,7.2267,5.3658,4.8146,0.5512,12.6607,18.1780,0.4753,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989053.5681,17.6029,17.5399,0.0630,14.9911,5.7465,4.8421,0.9044,20.8286,9.1350,-8.1679,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989071.1710,9.5130,9.4526,0.0604,6.8399,5.4465,4.8805,0.5660,12.3607,14.8899,8.4679,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989080.6840,15.2346,15.1665,0.0681,11.8742,5.7838,4.9169,0.8669,17.7376,10.4199,-5.3769,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989095.9186,9.9179,9.8547,0.0632,7.0585,5.7871,4.9449,0.8422,12.9229,10.2525,4.8147,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989105.8365,10.5585,10.4985,0.0600,7.7807,5.4044,4.8163,0.5881,13.2575,18.9716,-0.3346,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989116.3950,18.6019,18.5354,0.0665,15.9346,5.6609,4.8129,0.8480,21.6706,10.3263,-8.4131,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989134.9969,10.4052,10.3453,0.0599,7.7551,5.5718,4.7799,0.7919,13.3950,13.8423,8.2756,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989145.4021,14.0023,13.9436,0.0587,11.3433,5.4141,4.9554,0.4587,16.8321,9.7224,-3.4371,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989159.4044,9.8313,9.7628,0.0685,7.1649,5.3152,4.7815,0.5337,12.5522,10.2372,4.2799,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989169.2357,9.8950,9.8225,0.0725,7.0522,5.8376,4.8115,1.0261,12.9581,18.4058,-0.4059,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989179.1307,18.5677,18.5035,0.0642,15.9086,5.4853,4.8122,0.6731,21.4689,9.7940,-8.5108,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989197.6984,9.6673,9.6065,0.0608,6.8668,5.7488,4.8878,0.8610,12.6952,9.5531,8.7737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989207.3657,9.8656,9.8032,0.0624,7.1392,5.3751,4.8531,0.5220,12.5810,14.4512,0.1142,NA
